	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103211	0.0395239	0.0198815	0.0107212	0.00608183	0.0034686	0.0020575	0.00102035	0.000537096	0.000234165
d1_1	0.262882	0.0262047	0.016575	0.0117207	0.00827697	0.0060685	0.00430015	0.00293737	0.00183459	0.00118472	0.000700477
d1_2	0.0822443	0.0153381	0.0108805	0.00869462	0.00710484	0.00568073	0.00443054	0.00348707	0.00260131	0.00185963	0.00131099
d1_3	0.0340626	0.00977679	0.00774298	0.00662663	0.00594607	0.00511471	0.00448738	0.00371263	0.00309581	0.00240658	0.00213648
d1_4	0.015795	0.00636353	0.00563061	0.00528886	0.00498734	0.00457485	0.00418093	0.00378831	0.00330539	0.00299175	0.00314806
d1_5	0.00777729	0.0042622	0.00397021	0.00411439	0.00390107	0.00394509	0.0037639	0.00378973	0.00345759	0.00345661	0.00441017
d1_6	0.00384957	0.00274112	0.00272817	0.00295596	0.00316685	0.0033093	0.00351965	0.00352968	0.00351255	0.00363766	0.00589077
d1_7	0.00182293	0.00158881	0.00181577	0.0020644	0.00233317	0.00259704	0.00280961	0.00298522	0.00336256	0.00381536	0.00783873
d1_8	0.000761893	0.000889039	0.00111356	0.00137603	0.00156309	0.0018709	0.00225582	0.00265625	0.00301203	0.00382747	0.0102014
d1_9	0.000272016	0.000353875	0.000498025	0.000689966	0.000905413	0.001168	0.00145535	0.00192224	0.00247042	0.00342817	0.0127952
d1_10	5.57563e-05	0.000107669	0.000167873	0.000308901	0.000398826	0.000544122	0.000725385	0.00113264	0.0016064	0.00252459	0
