	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103805	0.0399385	0.0200741	0.0108083	0.00615986	0.00351297	0.00199269	0.00105614	0.000503109	0.000234032
d1_1	0.263865	0.025296	0.0162406	0.0116302	0.00850226	0.00621192	0.00427857	0.00295873	0.00191421	0.00115934	0.00069361
d1_2	0.0823785	0.0147212	0.0106647	0.00845648	0.00687353	0.00572704	0.00448076	0.00349416	0.00246558	0.00177755	0.00130839
d1_3	0.0345672	0.00936784	0.00755751	0.00655751	0.00587596	0.00511072	0.00438245	0.00366879	0.00297052	0.00237388	0.00216522
d1_4	0.0160945	0.00637639	0.00555149	0.00520472	0.00483557	0.00468084	0.00422204	0.00386853	0.00320143	0.00298194	0.0031891
d1_5	0.00792782	0.00428261	0.00404079	0.00398322	0.00415143	0.00395492	0.0039991	0.00372353	0.00354929	0.00338304	0.00447955
d1_6	0.00387141	0.0026696	0.00259907	0.00296329	0.00314096	0.00339716	0.00336942	0.00348432	0.00349727	0.00374341	0.00599267
d1_7	0.00183542	0.00158601	0.00174126	0.00205951	0.0023743	0.00259281	0.00284727	0.0030058	0.00342249	0.00366411	0.00793659
d1_8	0.000773377	0.000821428	0.00101459	0.00135769	0.00155921	0.00193361	0.00212378	0.00246946	0.00305439	0.0037387	0.0101902
d1_9	0.000278546	0.000342365	0.000542802	0.000698365	0.000955362	0.00124607	0.00154864	0.00190003	0.00236471	0.00324501	0.0129537
d1_10	6.04758e-05	9.27323e-05	0.000158913	0.000286515	0.000402403	0.000551477	0.000769024	0.00118172	0.00158843	0.00253965	0
