	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105722	0.0406554	0.0199853	0.0108283	0.00613076	0.00342846	0.00183439	0.00100571	0.00053444	0.000224161
d1_1	0.263635	0.0249872	0.0163658	0.0118239	0.00844619	0.00619316	0.00423281	0.00279585	0.00184902	0.00115496	0.000648921
d1_2	0.0815396	0.0145559	0.0106093	0.00867178	0.00720786	0.00580365	0.00458002	0.00345734	0.00249104	0.00178637	0.00122995
d1_3	0.0337154	0.00940272	0.00761615	0.0068359	0.00616642	0.00521757	0.00442156	0.00368602	0.00299855	0.00232228	0.00198902
d1_4	0.015968	0.00621246	0.0057049	0.00524245	0.00492275	0.00464911	0.00429722	0.00379641	0.00338258	0.00281666	0.00303218
d1_5	0.00766043	0.00411996	0.00406113	0.00400504	0.00424859	0.00405965	0.00400652	0.0036972	0.00359722	0.00320615	0.00423273
d1_6	0.00376162	0.00260719	0.00284753	0.00295152	0.00323382	0.00337313	0.00342026	0.0034868	0.0035894	0.00351097	0.0059413
d1_7	0.00177531	0.00158583	0.00181463	0.0020159	0.00231228	0.00267438	0.00304966	0.00315065	0.0033111	0.00370544	0.00762901
d1_8	0.000764969	0.000856778	0.00103417	0.00132082	0.00160726	0.00196587	0.00226809	0.00262408	0.00301993	0.00363377	0.0100388
d1_9	0.000274755	0.000395027	0.000516589	0.000673645	0.0009406	0.00125671	0.00153116	0.00190932	0.00242875	0.00325129	0.0126226
d1_10	6.58086e-05	0.00010584	0.000185847	0.000234815	0.000376973	0.000593117	0.000778675	0.00113629	0.00170308	0.00243143	0
