ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19443	9196	30469	8016	1.31776e-04	5.94302e-05	-1660474.325	-1659933.876
19125	8627	34093	6591	1.16960e-04	6.85535e-05	-1660491.979	-1659933.876
19080	8651	31321	7585	1.22415e-04	7.12058e-05	-1660499.588	-1659933.876
19133	9243	30196	8413	1.26717e-04	6.38404e-05	-1660503.634	-1659933.876
19063	7789	31708	8124	1.12665e-04	9.36023e-05	-1660504.698	-1659933.876
19552	9343	33291	6173	1.26504e-04	4.93908e-05	-1660507.718	-1659933.876
19659	9441	32304	6595	1.28410e-04	4.58878e-05	-1660508.624	-1659933.876
19491	9666	31203	6944	1.35143e-04	4.23110e-05	-1660511.276	-1659933.876
19107	7539	35039	6580	1.06860e-04	9.51393e-05	-1660533.922	-1659933.876
19076	7351	35455	7246	1.05626e-04	1.05932e-04	-1660569.136	-1659933.876
