	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106106	0.0403732	0.0203511	0.0111202	0.00626307	0.00352693	0.00197662	0.00100517	0.00050917	0.000202555
d1_1	0.259989	0.0268158	0.0168772	0.0118881	0.0086074	0.00612247	0.00424437	0.00292684	0.00184567	0.00112603	0.000599579
d1_2	0.079248	0.0156058	0.0111998	0.00877809	0.00705284	0.00575001	0.00445958	0.00338488	0.00242952	0.00175723	0.00111859
d1_3	0.0325872	0.0102254	0.00810278	0.00691265	0.00610805	0.00525349	0.00437111	0.00373726	0.00299283	0.00228098	0.00190741
d1_4	0.0150132	0.00678941	0.00599912	0.00548585	0.00514776	0.00464566	0.00426347	0.00376504	0.00332466	0.00290937	0.00280671
d1_5	0.00731096	0.00437658	0.00419506	0.00411111	0.00415207	0.00413364	0.00393539	0.00373881	0.00352028	0.0032697	0.00390738
d1_6	0.00369392	0.00280272	0.00292737	0.00305742	0.00327344	0.00341033	0.00357925	0.0036076	0.00370411	0.00370445	0.00536658
d1_7	0.00172366	0.00159164	0.00184676	0.00219244	0.00240875	0.00271388	0.00303091	0.00319859	0.00346527	0.00393114	0.00714277
d1_8	0.000733036	0.000848885	0.00107648	0.00136492	0.001708	0.00201333	0.00230548	0.00272175	0.00316031	0.00385549	0.00940647
d1_9	0.000237866	0.000371049	0.000491781	0.000762004	0.000938476	0.00128166	0.00163007	0.00200386	0.00261825	0.0035269	0.0120139
d1_10	4.49425e-05	8.34221e-05	0.000163808	0.000297482	0.000404344	0.000592427	0.000859719	0.00126095	0.00168379	0.00262449	0
