	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106817	0.0407717	0.0199956	0.0109906	0.00616961	0.00343691	0.00188549	0.00102072	0.000480603	0.000190214
d1_1	0.257624	0.0259649	0.0169973	0.0120478	0.00883154	0.00623933	0.00421168	0.0028839	0.00183589	0.00107802	0.000592896
d1_2	0.0799317	0.0152235	0.0111611	0.00893736	0.00723885	0.0056932	0.00450205	0.00343772	0.00244714	0.00169318	0.00116517
d1_3	0.0332176	0.00993139	0.00804332	0.00703532	0.00611705	0.00524656	0.00453522	0.0038366	0.00289734	0.00220472	0.00191236
d1_4	0.015418	0.00662107	0.00570635	0.00533465	0.00511899	0.00481107	0.00425318	0.00383141	0.00336269	0.00276053	0.00286253
d1_5	0.00766946	0.00429464	0.00418639	0.0041838	0.00417278	0.00409659	0.00399508	0.00373483	0.00354941	0.00326186	0.00411202
d1_6	0.00368016	0.00268417	0.00297622	0.00305289	0.0032911	0.00348292	0.00358508	0.00357897	0.00351334	0.00371329	0.00554562
d1_7	0.00176201	0.0015657	0.0018248	0.0022699	0.00250955	0.00270552	0.00301797	0.00330528	0.00356246	0.00386698	0.00749872
d1_8	0.000738247	0.000822894	0.00106675	0.00134458	0.00160564	0.0019712	0.00232396	0.0026735	0.0031757	0.00378538	0.00965839
d1_9	0.000272133	0.00037253	0.000539787	0.000737233	0.000952286	0.00133631	0.00170237	0.00205058	0.00260864	0.00338096	0.0120685
d1_10	5.3408e-05	9.08089e-05	0.000187189	0.000266494	0.000424285	0.000652161	0.000842742	0.00116978	0.00173008	0.00259106	0
