ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19315	8674	32159	6808	1.17366e-04	7.94216e-05	-1669692.517	-1669412.726
19417	8993	30805	6737	1.31638e-04	6.65843e-05	-1669704.123	-1669412.726
19664	8935	33076	6407	1.13244e-04	6.84388e-05	-1669706.238	-1669412.726
19626	9010	31362	6628	1.21695e-04	6.59302e-05	-1669707.180	-1669412.726
19396	9468	32649	6329	1.22133e-04	5.69299e-05	-1669710.944	-1669412.726
19582	9348	30601	6846	1.23457e-04	6.16836e-05	-1669713.361	-1669412.726
19787	8776	33610	5952	1.11627e-04	6.86927e-05	-1669717.959	-1669412.726
19558	9597	30078	6569	1.23876e-04	5.76952e-05	-1669718.379	-1669412.726
19190	8515	33843	6330	1.09520e-04	8.31164e-05	-1669722.980	-1669412.726
19149	9685	29546	7406	1.35558e-04	5.47293e-05	-1669724.003	-1669412.726
