	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106982	0.0410471	0.0202563	0.0111057	0.00625565	0.00352667	0.00195728	0.00101503	0.000536039	0.00023604
d1_1	0.256387	0.0266291	0.0168465	0.0119263	0.00858085	0.00614799	0.00426736	0.0029229	0.00183485	0.00113608	0.000625428
d1_2	0.0801937	0.0155486	0.0112186	0.00872173	0.00706522	0.00571176	0.00451	0.00344424	0.00241583	0.00178837	0.00116335
d1_3	0.0333102	0.00999659	0.00782432	0.00685342	0.00620376	0.00528764	0.00442199	0.00373094	0.00297496	0.00242989	0.00185182
d1_4	0.0157038	0.00666837	0.00581321	0.00547496	0.00501022	0.00481451	0.00430133	0.00392413	0.00328147	0.00284119	0.00288131
d1_5	0.00752783	0.00434951	0.00412629	0.00418106	0.00418917	0.00397223	0.00399832	0.00372024	0.00355678	0.00327407	0.00393597
d1_6	0.00379995	0.00278012	0.00285964	0.00315624	0.00327904	0.00353046	0.00346315	0.00361573	0.00351024	0.00364485	0.00554567
d1_7	0.00172837	0.00169805	0.00183851	0.00213843	0.00244073	0.00268823	0.00302964	0.00313831	0.0033874	0.00385332	0.00731007
d1_8	0.000740096	0.000883859	0.00105551	0.00142216	0.00170508	0.00196055	0.00227062	0.00256686	0.00315438	0.00387198	0.00940969
d1_9	0.000277711	0.000370885	0.000513464	0.000777914	0.000984161	0.00131601	0.00163161	0.0020037	0.00254505	0.00344661	0.0119843
d1_10	7.10283e-05	0.000108988	0.000177552	0.000281674	0.000419238	0.000637992	0.000869585	0.00118955	0.00182704	0.00265464	0
