ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19404	8892	31013	7371	1.26566e-04	6.27221e-05	-1660484.735	-1659933.876
19301	9191	31134	7283	1.26539e-04	5.99446e-05	-1660487.534	-1659933.876
19152	8640	32467	6873	1.22203e-04	6.74066e-05	-1660488.275	-1659933.876
19305	8639	32075	6888	1.16876e-04	6.97915e-05	-1660493.491	-1659933.876
19292	9360	31881	6831	1.25895e-04	5.52297e-05	-1660501.219	-1659933.876
19060	9257	30885	7330	1.30095e-04	5.30982e-05	-1660503.166	-1659933.876
18845	9192	34229	6892	1.17841e-04	6.14571e-05	-1660505.675	-1659933.876
19205	8529	34805	6405	1.17908e-04	6.54335e-05	-1660512.604	-1659933.876
19158	9837	30232	7263	1.37570e-04	4.46093e-05	-1660518.581	-1659933.876
19472	5198	50197	4740	6.02452e-05	1.88362e-04	-1661054.351	-1659933.876
