ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19388	8331	31814	7077	1.20736e-04	7.61066e-05	-1660485.566	-1659933.876
19454	7868	31661	7420	1.25029e-04	8.20827e-05	-1660491.170	-1659933.876
19559	8833	33549	6940	1.26921e-04	6.31190e-05	-1660494.128	-1659933.876
19447	9219	31199	7280	1.26119e-04	5.32912e-05	-1660498.832	-1659933.876
19362	9229	34303	6390	1.24071e-04	5.30750e-05	-1660508.031	-1659933.876
19392	9402	34316	6706	1.23623e-04	5.69495e-05	-1660511.180	-1659933.876
19352	9481	29909	7240	1.29385e-04	5.65916e-05	-1660511.240	-1659933.876
19519	9351	34192	6045	1.22600e-04	4.87210e-05	-1660515.749	-1659933.876
19633	9308	30058	7647	1.40748e-04	5.37014e-05	-1660516.176	-1659933.876
19430	9405	31369	6728	1.31718e-04	4.67217e-05	-1660529.474	-1659933.876
