ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19359	9127	33194	6757	1.17996e-04	6.00231e-05	-1660477.149	-1659933.876
19153	8916	31193	7851	1.27122e-04	6.36362e-05	-1660488.503	-1659933.876
19275	8332	33044	7702	1.19112e-04	7.56176e-05	-1660493.128	-1659933.876
19500	9699	31803	6856	1.25885e-04	4.72906e-05	-1660503.095	-1659933.876
18921	9035	30817	8124	1.23788e-04	6.13924e-05	-1660503.626	-1659933.876
19397	9608	32096	6725	1.21781e-04	4.89397e-05	-1660503.790	-1659933.876
19299	9521	32315	7126	1.23173e-04	4.71696e-05	-1660508.436	-1659933.876
19524	9688	29901	7441	1.35938e-04	4.80234e-05	-1660512.863	-1659933.876
19546	9830	29595	7147	1.35558e-04	4.42848e-05	-1660520.583	-1659933.876
19277	7790	34656	6567	1.11397e-04	9.41513e-05	-1660525.052	-1659933.876
