	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10404	0.0398709	0.0196539	0.0106519	0.00597639	0.00336274	0.00188778	0.000991972	0.000466805	0.000263318
d1_1	0.262788	0.0247019	0.0162774	0.0117939	0.0084083	0.00607131	0.00423038	0.00292513	0.00190492	0.00116687	0.000634371
d1_2	0.0821923	0.0143732	0.0108594	0.00864242	0.00715538	0.00583441	0.00462351	0.00348368	0.00257106	0.00174623	0.00130623
d1_3	0.0344704	0.00937904	0.00770406	0.00667629	0.00603444	0.00521187	0.00449226	0.00375391	0.00290857	0.00242694	0.00217593
d1_4	0.0161058	0.00623135	0.0055815	0.00541784	0.00492165	0.00479618	0.00411824	0.00378812	0.00331383	0.00291104	0.00326822
d1_5	0.00803472	0.00396758	0.00418269	0.00404472	0.00406948	0.00415027	0.00389566	0.00376696	0.00373956	0.00318004	0.00461244
d1_6	0.00388054	0.00262967	0.00273876	0.00298489	0.00310876	0.00341996	0.00337241	0.00362907	0.00356347	0.00361639	0.00614117
d1_7	0.00182491	0.00157695	0.00166408	0.00210171	0.00236577	0.00264459	0.00288717	0.00307704	0.00338536	0.00379276	0.00803662
d1_8	0.000788241	0.000810578	0.00106032	0.00134823	0.00167299	0.00192883	0.00233564	0.00265741	0.00316991	0.00365796	0.0102922
d1_9	0.000256983	0.000364904	0.000520596	0.000705688	0.000883135	0.00121831	0.00147562	0.00196943	0.00240774	0.00320927	0.0129946
d1_10	7.01074e-05	8.89102e-05	0.000164386	0.000264119	0.000361398	0.000581775	0.000812988	0.00111124	0.00167992	0.00250676	0
