	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104798	0.0398535	0.0197924	0.0106436	0.00602751	0.00331082	0.00184591	0.000956403	0.000492792	0.00020564
d1_1	0.261887	0.0253876	0.0163969	0.0118318	0.00854871	0.0060068	0.00419037	0.00285636	0.00183877	0.00110891	0.000633158
d1_2	0.0825115	0.014617	0.0107337	0.00880401	0.00706375	0.00570618	0.00443879	0.00342124	0.00244945	0.00171087	0.00134609
d1_3	0.0339919	0.00956787	0.00762905	0.0067822	0.00600931	0.00521641	0.00436036	0.00391527	0.00302921	0.00237121	0.00216358
d1_4	0.0162241	0.00634828	0.00552955	0.00538991	0.00488043	0.00459109	0.00435314	0.00383669	0.00332357	0.00286238	0.00319788
d1_5	0.00800333	0.00412472	0.00405454	0.00411185	0.00415503	0.00409282	0.00397119	0.00383419	0.00355642	0.00329406	0.00456312
d1_6	0.00389366	0.00255786	0.00273386	0.00300708	0.00317371	0.00327652	0.00335778	0.00357856	0.00352725	0.0036853	0.00628679
d1_7	0.00183534	0.00150005	0.00177815	0.00212362	0.00227725	0.00259982	0.00284087	0.00318866	0.00335184	0.00385282	0.00788283
d1_8	0.000773598	0.000797529	0.000971863	0.00131879	0.00154305	0.00188669	0.00216738	0.0026401	0.00292303	0.0037156	0.0104076
d1_9	0.000246159	0.000344637	0.000513751	0.000691391	0.000907425	0.00116788	0.00157111	0.001953	0.00242431	0.00333023	0.0129649
d1_10	5.15872e-05	0.000103439	0.000143529	0.000250914	0.000376805	0.000598615	0.000805293	0.00118726	0.00170613	0.00245662	0
