	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103834	0.0400891	0.0199862	0.0110111	0.00621718	0.00357196	0.00203896	0.00112431	0.000549704	0.000246961
d1_1	0.263746	0.0266086	0.0165806	0.0116778	0.00848632	0.00606234	0.00420323	0.00293108	0.00190835	0.00117588	0.000685855
d1_2	0.0820265	0.0154348	0.0108906	0.00861261	0.00699519	0.00573992	0.00443381	0.00338699	0.00258604	0.00179476	0.00122743
d1_3	0.0337091	0.00995469	0.00784116	0.00671348	0.00581404	0.00517637	0.0042759	0.00358758	0.00296876	0.00231947	0.00205339
d1_4	0.0157523	0.00650361	0.00567038	0.00529404	0.00486885	0.00448219	0.00419108	0.00379973	0.00331719	0.0029389	0.00310677
d1_5	0.00776884	0.00424004	0.00409987	0.00393455	0.0040536	0.00415758	0.00386076	0.00362013	0.00357467	0.00327928	0.00436145
d1_6	0.00379285	0.0027605	0.0027617	0.00296628	0.00310394	0.0031712	0.00338643	0.00354504	0.00357361	0.00362647	0.00572218
d1_7	0.00177415	0.00155023	0.00180874	0.00195444	0.00222117	0.00260117	0.00278927	0.00307765	0.0033429	0.00376082	0.00756959
d1_8	0.000736635	0.000793704	0.00103712	0.00127692	0.0015603	0.00192391	0.00224949	0.0025475	0.00299924	0.00374106	0.00975843
d1_9	0.000283388	0.000343416	0.000538542	0.000710891	0.000917548	0.00112374	0.0015027	0.00188835	0.00237839	0.00340239	0.0126443
d1_10	6.36345e-05	9.59516e-05	0.000171204	0.000290152	0.000392836	0.000552384	0.000762983	0.00111685	0.00161379	0.00256758	0
