	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105013	0.0408855	0.02058	0.0112827	0.00649077	0.00364272	0.00212116	0.0010936	0.000572688	0.00024491
d1_1	0.258307	0.0259598	0.0165791	0.0119462	0.00867459	0.00617228	0.00435219	0.00301458	0.0018472	0.00110138	0.000617199
d1_2	0.0783214	0.0153591	0.0109322	0.0088896	0.00714019	0.00578953	0.00456305	0.00348401	0.00256013	0.00169339	0.00117677
d1_3	0.0322753	0.0100743	0.00815787	0.00708382	0.00603341	0.00536531	0.00439234	0.0037323	0.00299052	0.0022305	0.00196995
d1_4	0.0150649	0.00671476	0.00605986	0.00565722	0.00518275	0.00475781	0.00436433	0.00394109	0.00323617	0.00273949	0.00280588
d1_5	0.00766326	0.00442307	0.00430127	0.00429509	0.00419025	0.00404447	0.00395695	0.00383546	0.00354601	0.00323155	0.0039942
d1_6	0.00381638	0.00276114	0.00293806	0.00320798	0.00343657	0.003587	0.00358847	0.00367999	0.00367766	0.00357954	0.00523969
d1_7	0.00185126	0.00167669	0.00194191	0.00225506	0.00239375	0.00285606	0.00295469	0.00330616	0.00349612	0.00380827	0.00710582
d1_8	0.000827846	0.000856124	0.00117295	0.00145785	0.00175896	0.00205422	0.00230368	0.0027875	0.00308155	0.00386266	0.00938219
d1_9	0.000274084	0.000380781	0.000552931	0.000791857	0.00102449	0.00129333	0.00173443	0.00209701	0.00261301	0.00343004	0.0119127
d1_10	8.25734e-05	0.000144615	0.000191824	0.000321658	0.000432154	0.000668749	0.000890722	0.00128007	0.00184045	0.0026191	0
