ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19921	9274	34495	5457	1.10353e-04	5.70893e-05	-2508750.998	-2508399.756
19544	9469	31496	6224	1.18967e-04	5.81869e-05	-2508758.558	-2508399.756
19810	9559	31665	5808	1.26573e-04	4.80312e-05	-2508761.510	-2508399.756
19760	9968	32649	5658	1.17679e-04	4.33169e-05	-2508762.944	-2508399.756
19799	9843	31600	5733	1.21675e-04	4.63813e-05	-2508764.494	-2508399.756
19981	9564	33986	5211	1.10112e-04	4.59423e-05	-2508776.131	-2508399.756
19766	9578	30702	6152	1.28527e-04	4.95318e-05	-2508777.804	-2508399.756
19666	9837	30388	6746	1.29176e-04	4.90281e-05	-2508786.449	-2508399.756
19356	9181	30622	6993	1.19886e-04	6.74085e-05	-2508786.955	-2508399.756
20250	7921	40128	4489	8.97196e-05	7.83450e-05	-2508938.787	-2508399.756
