	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107539	0.0413497	0.0207392	0.0113293	0.00641575	0.00371007	0.00201814	0.00111973	0.000506016	0.000231333
d1_1	0.259127	0.0253678	0.0167931	0.0119675	0.00866058	0.00617365	0.00432038	0.00288566	0.00179263	0.00114706	0.000610523
d1_2	0.0780716	0.014942	0.0109086	0.00883419	0.0073594	0.00569474	0.00457405	0.00343513	0.00258101	0.00163926	0.00115948
d1_3	0.0323304	0.00998086	0.00791416	0.00688951	0.0061831	0.00522418	0.00450417	0.00363165	0.00283351	0.00227291	0.00176623
d1_4	0.0150603	0.00660561	0.00598097	0.00549231	0.00522365	0.00481161	0.00436881	0.00376363	0.00325645	0.00276245	0.00269798
d1_5	0.00741462	0.0044343	0.00427547	0.00418977	0.00427528	0.00417523	0.00402193	0.00372008	0.00351155	0.00322601	0.00382427
d1_6	0.00372019	0.00278522	0.00296954	0.00317487	0.00336387	0.00354095	0.00360044	0.00359711	0.00360427	0.00348477	0.00530625
d1_7	0.00174581	0.00168778	0.00187037	0.00222885	0.00247837	0.00269499	0.00312948	0.0032096	0.00344755	0.0038371	0.00702143
d1_8	0.00082028	0.000836452	0.00118265	0.0014095	0.00179342	0.00202413	0.00251765	0.00276208	0.00312973	0.00379894	0.00908148
d1_9	0.000281688	0.000416499	0.000546436	0.000749836	0.00105177	0.00132098	0.00166652	0.00211953	0.00268504	0.00333087	0.0117941
d1_10	6.7505e-05	0.000105216	0.000220415	0.000297163	0.000453192	0.000646975	0.000970185	0.00128146	0.00181456	0.00269786	0
