ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19623	9152	33628	5889	1.09066e-04	6.17416e-05	-2508760.236	-2508399.756
19585	8454	33366	5940	1.12687e-04	7.70726e-05	-2508765.946	-2508399.756
19737	9738	33369	5446	1.18043e-04	4.84307e-05	-2508767.040	-2508399.756
19792	9850	31620	5868	1.24306e-04	4.52237e-05	-2508768.755	-2508399.756
19694	9726	33693	5488	1.14537e-04	4.59423e-05	-2508769.964	-2508399.756
19774	9644	33688	5522	1.14613e-04	4.60084e-05	-2508773.905	-2508399.756
19775	8972	35075	5393	1.07499e-04	5.94820e-05	-2508781.670	-2508399.756
19594	8398	35135	5630	1.07286e-04	7.87780e-05	-2508783.862	-2508399.756
19917	8654	34823	5244	1.08248e-04	7.10795e-05	-2508785.961	-2508399.756
19725	8383	36968	5245	9.98662e-05	7.66917e-05	-2508813.236	-2508399.756
