ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19742	9649	32585	5733	1.15424e-04	5.11498e-05	-2508748.600	-2508399.756
19983	9457	32133	5813	1.22078e-04	5.19113e-05	-2508754.344	-2508399.756
19807	9406	30726	6168	1.24872e-04	5.45316e-05	-2508760.388	-2508399.756
19818	9206	31189	6058	1.25059e-04	5.71397e-05	-2508766.804	-2508399.756
19721	9574	30423	6335	1.24137e-04	5.36003e-05	-2508775.436	-2508399.756
19645	9887	32123	6213	1.24640e-04	4.89705e-05	-2508780.063	-2508399.756
19651	10271	31925	5812	1.27640e-04	3.66303e-05	-2508784.762	-2508399.756
19803	10166	31358	6264	1.33666e-04	4.18856e-05	-2508797.949	-2508399.756
19976	8725	36232	4871	9.73026e-05	6.58173e-05	-2508809.460	-2508399.756
20233	7986	39989	4530	8.14996e-05	8.52521e-05	-2508918.368	-2508399.756
