	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103945	0.0405915	0.0208145	0.0116471	0.0066987	0.00397048	0.00225522	0.00126822	0.000622968	0.000245291
d1_1	0.260706	0.025041	0.0162289	0.0117953	0.00862358	0.00620332	0.00446824	0.00295191	0.00196437	0.00121913	0.000632387
d1_2	0.0767453	0.0150711	0.0109353	0.00896736	0.00729025	0.0056625	0.00460278	0.00358698	0.00243679	0.00176267	0.0011589
d1_3	0.031208	0.0100689	0.00813533	0.00699614	0.00606546	0.00533307	0.00453071	0.00368908	0.0028971	0.002149	0.0018588
d1_4	0.0150265	0.00677354	0.00599627	0.00573841	0.00524014	0.00475137	0.00427458	0.00376663	0.00326436	0.00278237	0.00268762
d1_5	0.00753347	0.00457822	0.00437183	0.00434229	0.00441215	0.00432236	0.00411807	0.00374803	0.00343517	0.00317551	0.0038607
d1_6	0.0037855	0.0028837	0.00306471	0.00316644	0.00337757	0.00351463	0.00361077	0.00369043	0.0036269	0.00355022	0.00525068
d1_7	0.00182198	0.00163497	0.00197118	0.00233085	0.0025749	0.00285775	0.00308257	0.00328175	0.00355108	0.00385099	0.00694455
d1_8	0.000818423	0.000990116	0.00116734	0.00158507	0.00185222	0.00207929	0.00257251	0.00285362	0.00320018	0.00384115	0.00920995
d1_9	0.00027888	0.000438849	0.000624469	0.000787866	0.00111779	0.0014094	0.00177253	0.0021409	0.00265683	0.00346588	0.0117388
d1_10	7.4181e-05	0.000136977	0.000240989	0.000353966	0.000473172	0.00064839	0.000922502	0.00132475	0.0018331	0.00272169	0
