ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19423	8673	33678	6241	1.10415e-04	7.44683e-05	-1669701.907	-1669412.726
19383	9521	31139	6678	1.18504e-04	5.95812e-05	-1669705.391	-1669412.726
19407	9318	32399	6047	1.17893e-04	6.01269e-05	-1669707.730	-1669412.726
19329	9589	31384	6619	1.22505e-04	5.95482e-05	-1669708.290	-1669412.726
19615	9635	30861	6559	1.29010e-04	5.40810e-05	-1669710.113	-1669412.726
19414	8368	33602	6521	1.09121e-04	8.54975e-05	-1669711.831	-1669412.726
19629	9648	31880	6133	1.22631e-04	5.22740e-05	-1669716.918	-1669412.726
19469	9617	31167	6584	1.18313e-04	5.49381e-05	-1669717.455	-1669412.726
19377	7887	33225	7030	1.07528e-04	1.01228e-04	-1669724.301	-1669412.726
19610	9867	31181	6507	1.21716e-04	5.40740e-05	-1669724.350	-1669412.726
