	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107696	0.0412472	0.0207135	0.0111526	0.00627655	0.00353308	0.00200674	0.00105234	0.000512098	0.000206549
d1_1	0.260539	0.0264198	0.0169414	0.0118465	0.00857671	0.00603955	0.0043535	0.00292173	0.00185699	0.00108381	0.000614226
d1_2	0.0791194	0.0153391	0.0110408	0.00903227	0.00709473	0.00570459	0.00451988	0.00335276	0.0024642	0.00167499	0.00109101
d1_3	0.0320913	0.0101472	0.00791579	0.00677147	0.00610399	0.00520441	0.00446583	0.00365138	0.00294746	0.00216661	0.00185176
d1_4	0.0150695	0.00662793	0.00578997	0.00544797	0.0052585	0.00472785	0.00427933	0.00380112	0.00327626	0.00268354	0.00263557
d1_5	0.00741497	0.00431623	0.00422802	0.00428693	0.00423953	0.00415916	0.00403097	0.00382316	0.00347118	0.00320731	0.00392773
d1_6	0.00351265	0.00263468	0.00290278	0.00314592	0.00329217	0.00350533	0.00370823	0.00352589	0.00344588	0.00364695	0.0053447
d1_7	0.00175695	0.00155156	0.00188089	0.00211098	0.00250479	0.00265519	0.00295406	0.00309664	0.00334552	0.00378216	0.00689633
d1_8	0.000754137	0.000867068	0.00109874	0.00132462	0.0016829	0.00197431	0.00233444	0.00281835	0.00308772	0.00374338	0.00914366
d1_9	0.000271828	0.00036114	0.00051827	0.000777447	0.00103997	0.00127811	0.00162105	0.00205145	0.00253766	0.00338733	0.0119023
d1_10	4.84983e-05	0.000106174	0.000187504	0.000283502	0.000415096	0.000635363	0.000878576	0.00130462	0.00167075	0.00264962	0
