ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19718	8780	33044	6132	1.12678e-04	7.26898e-05	-1669702.917	-1669412.726
19449	9104	32383	6570	1.19845e-04	6.59124e-05	-1669704.767	-1669412.726
19666	9053	32663	6310	1.14832e-04	6.69232e-05	-1669706.019	-1669412.726
19335	9543	31130	6688	1.23906e-04	5.72646e-05	-1669709.106	-1669412.726
19258	8342	32470	6914	1.13378e-04	8.58822e-05	-1669710.325	-1669412.726
19537	9605	31903	6306	1.21075e-04	5.54433e-05	-1669713.878	-1669412.726
19268	9616	32693	6518	1.18588e-04	5.84885e-05	-1669721.365	-1669412.726
19517	9873	31920	6359	1.27711e-04	4.71811e-05	-1669729.696	-1669412.726
19401	7886	35453	5981	9.66808e-05	9.81226e-05	-1669739.494	-1669412.726
19448	7351	36313	5993	9.88744e-05	1.11154e-04	-1669774.542	-1669412.726
