	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.108673	0.0415636	0.0205896	0.011053	0.00620464	0.00346495	0.00196999	0.0010675	0.000537488	0.000213258
d1_1	0.262074	0.0261186	0.016949	0.0117934	0.00866856	0.00597536	0.00423459	0.00293222	0.00182696	0.00106822	0.000585221
d1_2	0.079449	0.0150615	0.0109845	0.0087956	0.00713427	0.00568428	0.00441001	0.00338012	0.00251585	0.00166779	0.0010996
d1_3	0.0322811	0.0098956	0.00801871	0.00689234	0.00602174	0.00526409	0.00432786	0.00362825	0.00291081	0.00225988	0.00190224
d1_4	0.0150578	0.0063895	0.00581447	0.00520119	0.00505738	0.0047309	0.00440274	0.00371893	0.00316937	0.00280457	0.00271661
d1_5	0.00743959	0.00427537	0.00413816	0.00413906	0.00402038	0.00412143	0.00384203	0.00375149	0.00348964	0.00325464	0.00393196
d1_6	0.0036448	0.00275972	0.00280373	0.00306647	0.00338343	0.0034784	0.00348963	0.00337826	0.00355187	0.00347525	0.00533411
d1_7	0.00178403	0.00160348	0.00181629	0.00217392	0.0023587	0.00269053	0.00297332	0.00316307	0.00342561	0.00385864	0.00697471
d1_8	0.000713521	0.000814275	0.00114396	0.00136002	0.00162278	0.0019735	0.00227893	0.00271652	0.00307797	0.00360682	0.0092582
d1_9	0.000254413	0.000359235	0.000538471	0.000742048	0.00098865	0.00121637	0.00170375	0.00202408	0.00251604	0.00329033	0.0119068
d1_10	6.41648e-05	0.000111032	0.000202574	0.000268351	0.000421229	0.000597123	0.000779121	0.00127382	0.00176695	0.00260521	0
