ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
18984	8587	31142	6935	1.18396e-04	5.75497e-05	-271779.433	-271578.466
18834	8743	33112	6527	1.15569e-04	5.41030e-05	-271780.093	-271578.466
18656	8489	31808	6848	1.12129e-04	6.14198e-05	-271780.925	-271578.466
19173	8896	32910	6217	1.14072e-04	5.39952e-05	-271782.045	-271578.466
18748	8228	32692	6929	1.10631e-04	7.27047e-05	-271782.615	-271578.466
19084	9445	31295	6814	1.23865e-04	4.52325e-05	-271783.072	-271578.466
19178	9028	32586	6196	1.12050e-04	5.11981e-05	-271784.107	-271578.466
18558	8791	32724	6620	1.18662e-04	5.66787e-05	-271784.702	-271578.466
18915	7747	38014	5476	9.42700e-05	7.52573e-05	-271793.539	-271578.466
19115	7578	37743	5344	8.98325e-05	7.95224e-05	-271797.190	-271578.466
