	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0999797	0.0391086	0.0199764	0.0109221	0.00645355	0.00379971	0.00212397	0.00120014	0.000613373	0.000282151
d1_1	0.270304	0.024215	0.0156811	0.0113987	0.00829882	0.00614976	0.00440994	0.00300884	0.00215056	0.00123483	0.000818183
d1_2	0.0822199	0.0143126	0.0104382	0.00841229	0.00683369	0.00560345	0.00452541	0.00359503	0.00265734	0.00186678	0.0013792
d1_3	0.033937	0.00944614	0.00751662	0.00646194	0.00573444	0.00506418	0.00435135	0.00363988	0.00306879	0.00250008	0.00237727
d1_4	0.016285	0.00622689	0.00549344	0.00514849	0.00490082	0.00445748	0.00425698	0.0036304	0.00325666	0.00283055	0.00333255
d1_5	0.00806022	0.00426473	0.00393444	0.00396901	0.00401351	0.00387046	0.00390275	0.00372456	0.00349954	0.00331785	0.00464466
d1_6	0.00402786	0.00264194	0.00272252	0.00283911	0.00315314	0.00325833	0.00345434	0.00346404	0.00352138	0.00354863	0.00626364
d1_7	0.00199319	0.00164872	0.00183941	0.00202713	0.00231912	0.00260307	0.0027696	0.0030345	0.00328339	0.00383788	0.00807245
d1_8	0.000789884	0.0008239	0.00110488	0.00136817	0.00163133	0.00191503	0.00216719	0.00253671	0.00293354	0.00362355	0.0102397
d1_9	0.000320219	0.000388756	0.000597526	0.000722063	0.000949045	0.00120309	0.00150301	0.00188387	0.00229495	0.00321911	0.0127707
d1_10	8.08632e-05	0.000118042	0.000185412	0.00025819	0.000424041	0.000591792	0.000821443	0.00118004	0.0016344	0.00230416	0
