ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
18822	9915	31196	7246	1.33843e-04	4.32277e-05	-1758922.951	-1758537.388
18874	9810	31522	6994	1.36470e-04	3.93982e-05	-1758925.223	-1758537.388
19057	9806	32899	6331	1.26825e-04	3.59653e-05	-1758926.399	-1758537.388
18997	10040	31290	6954	1.36585e-04	3.47603e-05	-1758926.844	-1758537.388
18879	9986	32000	6465	1.27497e-04	3.75772e-05	-1758931.242	-1758537.388
18872	10297	33340	6160	1.29008e-04	2.86794e-05	-1758936.829	-1758537.388
18626	8755	32356	7164	1.21412e-04	6.68370e-05	-1758948.269	-1758537.388
18854	10458	33118	6007	1.28661e-04	2.55586e-05	-1758952.529	-1758537.388
18770	8792	35614	6148	1.10611e-04	6.13804e-05	-1758974.135	-1758537.388
19116	11462	26134	9065	1.70676e-04	2.12133e-05	-1759079.154	-1758537.388
