	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104765	0.0403023	0.0200971	0.0110567	0.00625189	0.00348609	0.00195014	0.0011254	0.0005446	0.000211583
d1_1	0.267457	0.026185	0.0164126	0.0117032	0.00842978	0.00609038	0.00423092	0.00295709	0.00194923	0.00112696	0.000660334
d1_2	0.0817992	0.0152665	0.0107091	0.00861575	0.00680135	0.00554595	0.00436313	0.00337826	0.0025834	0.00172795	0.00129264
d1_3	0.0335729	0.00984647	0.00776917	0.0066463	0.00586227	0.0051547	0.00433344	0.0035756	0.00297177	0.00229847	0.0020738
d1_4	0.0155994	0.00658886	0.00572789	0.00511941	0.00478278	0.00457284	0.00412734	0.00365908	0.00329085	0.00291007	0.00292805
d1_5	0.00758067	0.00424225	0.00405606	0.0038792	0.00383382	0.00389416	0.00371396	0.00356981	0.00348837	0.00331551	0.00429415
d1_6	0.00360378	0.00265655	0.00276026	0.00286986	0.00308478	0.00327141	0.00334385	0.00345257	0.00366286	0.00371702	0.00571616
d1_7	0.00182759	0.00152198	0.00170775	0.00197437	0.00226782	0.00264064	0.00284756	0.0030467	0.00333586	0.00383482	0.00760771
d1_8	0.000722837	0.000782664	0.00107106	0.00123363	0.00152315	0.00180228	0.00215328	0.00256034	0.00288723	0.00369197	0.00983495
d1_9	0.000253623	0.000326051	0.000545208	0.000713048	0.000914487	0.00114144	0.00153423	0.00190971	0.00231551	0.0033112	0.0122038
d1_10	5.05436e-05	9.39872e-05	0.000178311	0.00023225	0.000340865	0.000570076	0.000807079	0.00112785	0.00158921	0.0024709	0
