ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19347	9311	33140	6327	1.23258e-04	5.57423e-05	-1773408.861	-1773026.530
19047	9264	33080	6437	1.25435e-04	5.47927e-05	-1773410.271	-1773026.530
19150	9411	34057	6003	1.21613e-04	5.22180e-05	-1773410.436	-1773026.530
18882	9667	32521	6467	1.22890e-04	4.94499e-05	-1773411.603	-1773026.530
19350	9749	33810	5900	1.24308e-04	4.15860e-05	-1773414.076	-1773026.530
18974	9532	33146	6623	1.26279e-04	4.94764e-05	-1773414.758	-1773026.530
19405	8945	35374	5851	1.15055e-04	6.21957e-05	-1773424.521	-1773026.530
19348	9532	33420	5747	1.26786e-04	4.61496e-05	-1773430.417	-1773026.530
18888	8577	34480	6199	1.04244e-04	7.33074e-05	-1773459.254	-1773026.530
19556	8441	36343	5971	1.14794e-04	7.16551e-05	-1773463.173	-1773026.530
