	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103189	0.0396397	0.0199119	0.0109003	0.0061822	0.00353468	0.00198288	0.00109685	0.000573211	0.000239545
d1_1	0.266024	0.0261763	0.0163232	0.0116336	0.00845173	0.00608449	0.00427153	0.00302257	0.00196501	0.00122865	0.000698759
d1_2	0.080764	0.0152654	0.0107222	0.00857819	0.00698859	0.00560258	0.004429	0.00345423	0.00250897	0.00181731	0.00128027
d1_3	0.0335956	0.00993488	0.00769737	0.00672355	0.00587511	0.00517503	0.00446951	0.00367525	0.00310456	0.00231103	0.00215501
d1_4	0.0153894	0.00655708	0.00572986	0.00518757	0.00487022	0.00472416	0.00401574	0.00377873	0.00351783	0.00301623	0.00305839
d1_5	0.0076127	0.00440311	0.0041282	0.00407345	0.00395607	0.0039536	0.00381616	0.00373306	0.00359968	0.0035169	0.00429743
d1_6	0.00375418	0.00277851	0.00294552	0.00294894	0.00299985	0.00341373	0.00341487	0.00340153	0.0034842	0.00365671	0.0057209
d1_7	0.00183838	0.00158197	0.00186846	0.00208257	0.00232688	0.00259712	0.00287528	0.00309015	0.00336206	0.00387354	0.00773785
d1_8	0.000765329	0.000865354	0.00103342	0.00132597	0.00153244	0.00190798	0.00221859	0.00259	0.00293261	0.0037775	0.00960127
d1_9	0.000290946	0.00038649	0.000540119	0.000709912	0.000969076	0.00119713	0.00152717	0.00190194	0.00238262	0.00333542	0.0125706
d1_10	6.04229e-05	0.000117749	0.000174486	0.000248252	0.000406666	0.000555931	0.000803728	0.00116189	0.00160869	0.0025537	0
