	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104742	0.0399232	0.0197468	0.0108472	0.00600121	0.00347577	0.00186811	0.000991358	0.000528595	0.0002461
d1_1	0.263521	0.0248791	0.0165568	0.0116991	0.00859648	0.00626215	0.00436188	0.00291698	0.00188241	0.00110737	0.000629688
d1_2	0.0817562	0.0144255	0.010765	0.00867859	0.00709655	0.00580577	0.00458835	0.0034686	0.00255777	0.00179662	0.00119616
d1_3	0.0338123	0.00942987	0.00770554	0.00681556	0.00597233	0.00516249	0.00448532	0.00369384	0.00309811	0.00231677	0.00209701
d1_4	0.0158537	0.00627467	0.00569661	0.00525892	0.00484355	0.00477074	0.00432068	0.00387549	0.00339575	0.00285375	0.00314532
d1_5	0.00776193	0.0040737	0.00408792	0.00396487	0.00404352	0.00399817	0.00387449	0.00368254	0.00353112	0.00319599	0.00436351
d1_6	0.00383179	0.00261814	0.00283714	0.00307664	0.00325542	0.00343507	0.00328604	0.00353351	0.00361993	0.00361288	0.00593284
d1_7	0.00182822	0.0014884	0.00188266	0.00205773	0.00242447	0.00261178	0.0029548	0.0031271	0.00335371	0.00378639	0.0078192
d1_8	0.000725346	0.000855394	0.00109387	0.00137024	0.00167133	0.00205025	0.00226328	0.00262841	0.00302269	0.00361009	0.0102429
d1_9	0.000257301	0.000329982	0.000515837	0.000713737	0.00102871	0.00130153	0.00156832	0.00197234	0.00247991	0.00328391	0.0127078
d1_10	7.03056e-05	0.000113794	0.000160032	0.00025388	0.000415831	0.000524747	0.000844501	0.00109517	0.00162192	0.00245764	0
