	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104503	0.0397354	0.0195585	0.0105727	0.00598291	0.00326015	0.00179254	0.000987598	0.000475456	0.000211027
d1_1	0.264555	0.0247872	0.0163224	0.0116324	0.00858933	0.00601084	0.00416312	0.00290419	0.00184279	0.00109092	0.000695099
d1_2	0.082386	0.0144871	0.010748	0.00869751	0.00725465	0.00572479	0.00451984	0.00343162	0.00243958	0.00169771	0.00122541
d1_3	0.0338201	0.00935283	0.00776533	0.00666165	0.00596197	0.00524642	0.00453768	0.00369345	0.00309172	0.00241164	0.00206145
d1_4	0.0162217	0.00619603	0.00561093	0.00539499	0.00487711	0.00468519	0.00428941	0.00381106	0.0033779	0.00302178	0.00319214
d1_5	0.00770093	0.00403221	0.00396528	0.00394328	0.00403488	0.00412622	0.00392074	0.00367225	0.00351172	0.00329133	0.00448625
d1_6	0.00386495	0.0026839	0.0027576	0.00295816	0.00318378	0.003345	0.00335869	0.00360664	0.00357788	0.00367042	0.00628246
d1_7	0.00172632	0.00159941	0.00184008	0.0020043	0.00237377	0.00258952	0.00283104	0.00305913	0.0034248	0.00384631	0.00795117
d1_8	0.000720599	0.000789762	0.000983765	0.001284	0.00160051	0.0018902	0.00226742	0.00262	0.00300544	0.00375064	0.0106104
d1_9	0.000309031	0.000324341	0.00047508	0.000710009	0.000893637	0.0011685	0.00156348	0.0018915	0.00244054	0.00320154	0.0132904
d1_10	5.66412e-05	8.67056e-05	0.00016446	0.000231397	0.000378472	0.000545802	0.000809655	0.00113247	0.00158482	0.00243078	0
