ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19731	9605	32929	5682	1.18876e-04	5.06487e-05	-2508755.208	-2508399.756
19797	9799	33487	5654	1.17805e-04	4.50187e-05	-2508757.788	-2508399.756
19765	8977	33194	5644	1.12068e-04	6.54978e-05	-2508762.118	-2508399.756
19819	9642	33547	5186	1.17463e-04	4.42015e-05	-2508771.214	-2508399.756
19833	10000	31528	5572	1.24021e-04	4.26052e-05	-2508771.370	-2508399.756
19777	10244	30619	6043	1.36623e-04	3.75302e-05	-2508798.992	-2508399.756
20166	9431	36577	4806	1.04602e-04	4.68503e-05	-2508809.497	-2508399.756
19534	11215	27455	7128	1.47682e-04	3.03144e-05	-2508959.313	-2508399.756
19772	6981	41875	4765	7.40756e-05	1.27763e-04	-2509064.309	-2508399.756
20279	6991	60152	3062	3.03636e-05	8.29396e-05	-2509522.652	-2508399.756
