	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10562	0.0408897	0.0208591	0.0114159	0.00648282	0.00371457	0.00211532	0.00112647	0.000528537	0.00021344
d1_1	0.259175	0.0243334	0.0164652	0.0119769	0.00861913	0.00619584	0.00427598	0.00285983	0.00193801	0.00121255	0.000598951
d1_2	0.0781948	0.0144604	0.0108319	0.00882893	0.00722784	0.00588701	0.00443529	0.00335999	0.00247648	0.0016832	0.00121655
d1_3	0.0325629	0.00965433	0.00802152	0.00683757	0.00622387	0.00550344	0.00454538	0.00380202	0.00285855	0.00219299	0.0020245
d1_4	0.0153756	0.00636509	0.00594148	0.0054571	0.0051668	0.00494429	0.00436764	0.00391572	0.00333803	0.00275341	0.00282163
d1_5	0.0078507	0.00424787	0.00425194	0.00429415	0.00430238	0.00426403	0.00404322	0.00374364	0.00350292	0.00316234	0.00404745
d1_6	0.00389682	0.00282312	0.00303535	0.0032694	0.00344051	0.00365644	0.00365095	0.00360538	0.00362717	0.00348496	0.00541254
d1_7	0.00193564	0.00166093	0.00186255	0.00225038	0.00263236	0.00291645	0.00309669	0.00318547	0.00355025	0.00374887	0.00728641
d1_8	0.000808652	0.000867594	0.001152	0.00144284	0.00170263	0.00218959	0.00240539	0.00277273	0.003137	0.0037382	0.00939241
d1_9	0.000262213	0.000434804	0.000605718	0.000781677	0.00100603	0.00131505	0.0016593	0.00215734	0.00264094	0.00334659	0.0120035
d1_10	5.82962e-05	0.000109469	0.000208489	0.000316018	0.000464668	0.000655505	0.000907093	0.00136836	0.00182487	0.00263223	0
