ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19870	9599	31894	5707	1.18133e-04	5.02731e-05	-2508754.964	-2508399.756
19715	9499	31940	6177	1.15782e-04	5.70405e-05	-2508760.708	-2508399.756
19817	9092	32767	6174	1.13235e-04	6.64769e-05	-2508760.805	-2508399.756
19845	9081	34347	5546	1.09478e-04	6.04705e-05	-2508761.246	-2508399.756
19904	9875	31597	5928	1.25005e-04	4.55023e-05	-2508763.216	-2508399.756
19605	9491	33141	5637	1.12854e-04	5.65374e-05	-2508763.777	-2508399.756
20062	9651	33112	5450	1.20631e-04	4.88403e-05	-2508767.999	-2508399.756
19980	9857	31800	6183	1.23791e-04	5.01446e-05	-2508772.485	-2508399.756
19835	9932	30508	6357	1.29018e-04	4.70183e-05	-2508783.353	-2508399.756
19904	6801	40111	4920	7.60490e-05	1.32953e-04	-2509042.395	-2508399.756
