	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103321	0.0400857	0.0201142	0.01135	0.00644977	0.0037247	0.00216354	0.00116499	0.000542831	0.000265169
d1_1	0.261377	0.0264488	0.0166901	0.0118284	0.00862715	0.00613677	0.00434824	0.00289833	0.00194953	0.00119256	0.000643409
d1_2	0.0786214	0.0156355	0.0110242	0.0087985	0.00721847	0.00583212	0.00456622	0.00343724	0.00258463	0.00179837	0.00118688
d1_3	0.0320638	0.0103153	0.00791957	0.00684348	0.00608993	0.00516904	0.00445865	0.00365929	0.00300678	0.00225962	0.00194676
d1_4	0.0150046	0.00682655	0.00577633	0.00556041	0.00524699	0.00465899	0.00436424	0.00370992	0.00337771	0.0027931	0.00275801
d1_5	0.00759907	0.00447341	0.00434408	0.00423015	0.00411785	0.00416731	0.00395576	0.00376333	0.00358918	0.00328096	0.00407504
d1_6	0.00364044	0.0028362	0.00301407	0.0030715	0.00342051	0.00342166	0.00368405	0.00360496	0.00346653	0.00373264	0.00532554
d1_7	0.0017625	0.0016549	0.00195074	0.00214821	0.00246926	0.00273323	0.00292428	0.00317643	0.0034147	0.00395271	0.0071174
d1_8	0.000761465	0.000894771	0.00118864	0.00139465	0.00172901	0.00204931	0.00232188	0.00269275	0.00310428	0.00387451	0.009515
d1_9	0.000286217	0.000426305	0.000581301	0.000716279	0.00103354	0.00128268	0.00161346	0.00206568	0.00258471	0.00338661	0.0122163
d1_10	7.9626e-05	9.29688e-05	0.000205736	0.000339679	0.000472811	0.000662246	0.000926284	0.00116897	0.00173495	0.00264351	0
