ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19631	9416	32209	5890	1.20862e-04	5.58880e-05	-2508747.161	-2508399.756
19662	9312	33346	5962	1.16512e-04	6.02997e-05	-2508759.582	-2508399.756
19614	9834	31985	5852	1.24103e-04	4.70518e-05	-2508760.621	-2508399.756
19937	9413	34474	5277	1.11521e-04	5.10886e-05	-2508764.363	-2508399.756
19700	9561	33060	5406	1.16993e-04	4.64420e-05	-2508766.027	-2508399.756
20083	9561	32802	5593	1.16212e-04	4.96840e-05	-2508775.507	-2508399.756
19975	10059	31001	5902	1.23002e-04	4.53919e-05	-2508777.875	-2508399.756
19691	9874	31396	6028	1.26692e-04	4.80739e-05	-2508783.500	-2508399.756
19605	10016	32517	5973	1.24030e-04	4.24957e-05	-2508783.930	-2508399.756
19926	9929	30450	6281	1.27324e-04	4.72374e-05	-2508792.787	-2508399.756
