	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10807	0.0412276	0.020381	0.0111007	0.00622116	0.00352292	0.00187198	0.000999152	0.000479698	0.000219215
d1_1	0.260454	0.0252748	0.016683	0.0121439	0.00866876	0.00630097	0.00428613	0.00290085	0.00169069	0.0010186	0.000555083
d1_2	0.0775941	0.0146576	0.0111891	0.00902136	0.00742799	0.00588437	0.00457321	0.00342277	0.00237975	0.00163065	0.00107598
d1_3	0.0318115	0.00961833	0.00805606	0.00709621	0.00632543	0.00559389	0.00463121	0.00364996	0.00283094	0.0022044	0.00185829
d1_4	0.0150327	0.00639448	0.00587768	0.00545847	0.00517835	0.00499053	0.00432773	0.00383129	0.00329806	0.00278988	0.00263923
d1_5	0.00728307	0.00417596	0.00421358	0.00438325	0.00428732	0.00431072	0.00403985	0.00392168	0.00357267	0.00308505	0.00368336
d1_6	0.00364881	0.00276693	0.00290875	0.00317214	0.00338608	0.00372669	0.00358933	0.00354878	0.00350735	0.00349358	0.00519445
d1_7	0.00178332	0.00162309	0.0018475	0.00215471	0.00259218	0.00296384	0.00317421	0.00335718	0.0034758	0.00378927	0.00711579
d1_8	0.000719342	0.000860021	0.00107153	0.00145679	0.00173227	0.00215119	0.00252157	0.00282841	0.0032344	0.00376195	0.00922918
d1_9	0.000259145	0.000345175	0.000506747	0.000763799	0.00101797	0.00132719	0.00169593	0.00205879	0.0026191	0.00339478	0.01195
d1_10	6.99972e-05	0.000110135	0.000177631	0.000284054	0.000463639	0.000588704	0.000898708	0.00130204	0.00179898	0.00260291	0
