ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19509	9020	32243	6682	1.18455e-04	6.54775e-05	-1669691.567	-1669412.726
19331	8978	30683	6837	1.21249e-04	7.08006e-05	-1669694.425	-1669412.726
19531	9040	32447	6388	1.19005e-04	6.81888e-05	-1669695.324	-1669412.726
19622	8746	31228	6644	1.18955e-04	7.70023e-05	-1669699.827	-1669412.726
19399	9115	31402	6724	1.20585e-04	6.45593e-05	-1669702.313	-1669412.726
19430	9067	31898	6600	1.14456e-04	7.24192e-05	-1669704.493	-1669412.726
19185	8971	32244	6671	1.20102e-04	6.77125e-05	-1669708.064	-1669412.726
19420	9684	31048	6825	1.21587e-04	5.34717e-05	-1669730.155	-1669412.726
19763	10574	29679	6614	1.32450e-04	4.00483e-05	-1669782.436	-1669412.726
19322	6266	38764	5899	7.48822e-05	1.56897e-04	-1669913.202	-1669412.726
