ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19724	9290	30306	6867	1.23546e-04	6.24955e-05	-1669697.885	-1669412.726
19517	9458	30568	6701	1.25654e-04	5.71767e-05	-1669709.483	-1669412.726
19312	9317	32548	6388	1.18605e-04	6.39039e-05	-1669709.485	-1669412.726
19386	9379	30790	6960	1.26668e-04	6.16324e-05	-1669712.925	-1669412.726
19525	9237	31240	6866	1.24040e-04	6.70519e-05	-1669713.323	-1669412.726
19183	9038	31415	6740	1.23883e-04	6.32917e-05	-1669715.938	-1669412.726
19450	9531	31513	6376	1.17456e-04	5.94507e-05	-1669717.109	-1669412.726
19688	9019	33622	5892	1.13827e-04	6.48847e-05	-1669722.482	-1669412.726
19913	9614	30637	6695	1.23714e-04	5.33282e-05	-1669737.210	-1669412.726
19273	7579	34354	6259	1.08143e-04	1.04355e-04	-1669742.484	-1669412.726
