	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101221	0.0397686	0.0201268	0.0112448	0.00643584	0.00371233	0.0021544	0.00113969	0.000555282	0.000250179
d1_1	0.264473	0.027982	0.0170011	0.01178	0.00849549	0.006069	0.00428434	0.00296523	0.00192589	0.00121415	0.000620466
d1_2	0.0778787	0.0165958	0.0114464	0.00884216	0.00699184	0.005757	0.00443761	0.00331372	0.00252058	0.00171491	0.00116478
d1_3	0.0318149	0.0107087	0.00816951	0.006992	0.00608087	0.00505898	0.00439756	0.00367396	0.00293126	0.00231162	0.00181586
d1_4	0.0146808	0.00718801	0.00602099	0.00535599	0.00511081	0.00462879	0.00434347	0.00388801	0.00345355	0.00290805	0.00273799
d1_5	0.00703113	0.00460015	0.00426696	0.0042313	0.0041609	0.00384906	0.00391078	0.00377193	0.00352729	0.00337959	0.00378903
d1_6	0.00352142	0.00283199	0.00300002	0.00310624	0.0033316	0.00336359	0.00356019	0.00346586	0.00366184	0.00385952	0.00533629
d1_7	0.00162179	0.00164546	0.00188299	0.00219277	0.00243314	0.00261635	0.00294454	0.00326798	0.0035531	0.00398876	0.0071739
d1_8	0.000722596	0.000843516	0.0010801	0.00131888	0.00162972	0.00203503	0.00224322	0.00273371	0.00323171	0.00398128	0.00915409
d1_9	0.000234427	0.000403035	0.000542369	0.000704459	0.000955686	0.0012346	0.00158253	0.00199842	0.00261817	0.00360269	0.0120007
d1_10	6.18922e-05	9.98843e-05	0.000175735	0.000295729	0.000407135	0.000549874	0.000835739	0.00114849	0.0016835	0.00265868	0
