	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0983892	0.0393364	0.0204947	0.0117398	0.00700312	0.00422974	0.00245839	0.00147032	0.0007623	0.000364417
d1_1	0.273338	0.0241281	0.0153344	0.0110513	0.00821532	0.00602031	0.00439957	0.00320484	0.00222435	0.00143145	0.000893339
d1_2	0.0799966	0.0143103	0.0102507	0.00812308	0.00683295	0.00543272	0.0043695	0.00343923	0.00267531	0.00189232	0.00149771
d1_3	0.0328086	0.00975922	0.00767804	0.0063849	0.00565371	0.0050082	0.00442004	0.00369856	0.00298366	0.00247276	0.00218445
d1_4	0.0155992	0.00658834	0.00550207	0.00509074	0.00485866	0.00439821	0.00419793	0.00372937	0.00334319	0.00299915	0.00314236
d1_5	0.00806364	0.00436434	0.00417412	0.00409582	0.0039459	0.0038562	0.00370825	0.00367255	0.00345271	0.00326749	0.0043726
d1_6	0.00402273	0.00296815	0.00294189	0.00307424	0.00324263	0.00322991	0.00342175	0.00337522	0.00336838	0.00358483	0.00574809
d1_7	0.00198394	0.00178038	0.0019026	0.00216172	0.00242545	0.0026199	0.00281064	0.00296848	0.00339755	0.00373247	0.00752166
d1_8	0.000921102	0.000941398	0.0011382	0.00137024	0.00159546	0.0019352	0.00233443	0.00259576	0.00295222	0.00357837	0.00970147
d1_9	0.000361529	0.000498966	0.000635442	0.000803866	0.000991708	0.00123439	0.00152999	0.00200634	0.00238874	0.00322452	0.0122879
d1_10	8.70328e-05	0.000133774	0.000239768	0.000298321	0.000495194	0.00060515	0.000839634	0.00114813	0.00161555	0.00244314	0
