	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0965269	0.0387886	0.0201932	0.0116657	0.00690868	0.00410503	0.00242255	0.00138787	0.000784515	0.000362761
d1_1	0.266661	0.0257311	0.0158083	0.0111868	0.00816653	0.00620342	0.00457242	0.0032252	0.00223533	0.00139249	0.000851674
d1_2	0.0817775	0.015782	0.0106154	0.00815893	0.00677742	0.00550028	0.00437212	0.00355801	0.00264506	0.00210607	0.0015124
d1_3	0.0338213	0.0103546	0.0076723	0.00646315	0.00569447	0.00493975	0.00432268	0.0036318	0.00316074	0.00248408	0.00230228
d1_4	0.0162549	0.00695751	0.00567771	0.00514843	0.00481397	0.00428469	0.00410652	0.00374083	0.00342251	0.00302147	0.0033682
d1_5	0.00797276	0.00457871	0.00410428	0.00399291	0.00382294	0.00390967	0.00364368	0.00353723	0.00350626	0.00342352	0.00437188
d1_6	0.00412618	0.00291057	0.00294142	0.00298765	0.00315087	0.00321056	0.00336716	0.00332149	0.00343971	0.00378398	0.00587773
d1_7	0.00198261	0.00170302	0.00196225	0.00205253	0.00234863	0.00254911	0.00283766	0.00293399	0.0032983	0.00400369	0.00753323
d1_8	0.000907242	0.000992037	0.00111811	0.00138201	0.0015841	0.00195478	0.00225065	0.00249499	0.00299309	0.00388684	0.0098996
d1_9	0.00034351	0.000425062	0.000576069	0.000802433	0.00102042	0.00125086	0.00143013	0.00189455	0.00240908	0.00319487	0.0124251
d1_10	8.36387e-05	0.000136666	0.000198045	0.0002962	0.000437618	0.00060575	0.000814244	0.00117397	0.00162397	0.00257909	0
