ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19262	7705	32089	7790	1.18081e-04	8.05521e-05	-275538.420	-275382.871
19443	7470	33352	6959	1.06888e-04	8.80303e-05	-275539.113	-275382.871
18985	7668	32960	7489	1.07812e-04	8.65571e-05	-275539.986	-275382.871
19070	7623	32795	7222	1.08070e-04	8.74575e-05	-275540.104	-275382.871
19265	6732	33453	7029	9.94374e-05	1.10195e-04	-275540.132	-275382.871
19322	6831	32333	7633	1.08733e-04	1.05659e-04	-275540.373	-275382.871
18913	8259	31462	8546	1.17851e-04	7.70923e-05	-275543.355	-275382.871
19180	8209	31862	6969	1.07799e-04	7.39808e-05	-275543.766	-275382.871
19487	8598	30779	7060	1.19847e-04	6.17154e-05	-275548.232	-275382.871
18932	8608	30501	7882	1.20931e-04	6.47803e-05	-275549.757	-275382.871
