	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101263	0.0399698	0.0204793	0.0116312	0.00667288	0.00397557	0.00230863	0.00124495	0.000688169	0.000342356
d1_1	0.269673	0.0251148	0.0157162	0.0112327	0.00833124	0.00601622	0.00438282	0.00302219	0.00208679	0.00132538	0.00081507
d1_2	0.0816503	0.014872	0.0102005	0.00838028	0.00674947	0.00545205	0.00444738	0.00343786	0.00264877	0.00191968	0.00143662
d1_3	0.033612	0.0097851	0.00747354	0.00630263	0.00569498	0.00495711	0.00433436	0.00373904	0.00300256	0.00253959	0.0021716
d1_4	0.0159239	0.00658844	0.005571	0.00495018	0.00491227	0.00437648	0.00403026	0.00365602	0.00325975	0.00281528	0.0030916
d1_5	0.00804325	0.00447516	0.00406632	0.00392152	0.00401004	0.00373195	0.00382884	0.00355858	0.00345338	0.00332287	0.00443851
d1_6	0.0038514	0.00267627	0.00280604	0.00295156	0.00307536	0.00313563	0.00339203	0.00326304	0.00344254	0.00364181	0.00586953
d1_7	0.00199126	0.00174004	0.00185874	0.00218114	0.00234234	0.00253841	0.00280708	0.00286663	0.00319043	0.0038363	0.00752339
d1_8	0.000843366	0.000898625	0.00110798	0.00130955	0.00156918	0.00184314	0.00224112	0.00259828	0.00284504	0.00367561	0.00981141
d1_9	0.000339913	0.000406569	0.000551138	0.000752509	0.000938447	0.00120593	0.00150001	0.0018489	0.00230851	0.00330834	0.0121124
d1_10	9.29946e-05	0.000137409	0.000170797	0.000285219	0.000418724	0.000559764	0.000932813	0.00115527	0.0016684	0.00245616	0
