ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19464	8687	29539	7721	1.18683e-04	6.10069e-05	-1785136.862	-1784683.737
19354	8888	30370	7244	1.15601e-04	5.67805e-05	-1785142.736	-1784683.737
19566	8978	31027	7130	1.16743e-04	5.36020e-05	-1785156.618	-1784683.737
19442	9215	30077	6860	1.21298e-04	4.72125e-05	-1785156.656	-1784683.737
19484	9165	29401	7277	1.22324e-04	4.88291e-05	-1785157.174	-1784683.737
19233	8922	30510	7246	1.18353e-04	5.61296e-05	-1785159.213	-1784683.737
19565	9210	29516	7420	1.25317e-04	5.14660e-05	-1785159.296	-1784683.737
19539	9668	29790	6920	1.22037e-04	4.13783e-05	-1785175.138	-1784683.737
19632	8497	33256	6573	1.12069e-04	6.38779e-05	-1785179.962	-1784683.737
19407	7292	34516	6758	1.02872e-04	9.11786e-05	-1785260.507	-1784683.737
