	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107971	0.0408927	0.0201255	0.011004	0.00615439	0.00356853	0.00192953	0.00096929	0.000501365	0.000227939
d1_1	0.26638	0.0250428	0.0165688	0.0117552	0.00850404	0.00604099	0.00427322	0.00286085	0.00183981	0.00114102	0.000660101
d1_2	0.0803722	0.0145229	0.0106518	0.00872986	0.00693491	0.00572041	0.00460118	0.0033855	0.00247311	0.001674	0.00116823
d1_3	0.0328906	0.00950793	0.00773071	0.0067253	0.00592405	0.00508533	0.00454475	0.00372899	0.00294859	0.00227171	0.00197583
d1_4	0.0153651	0.00620045	0.00562478	0.00529188	0.0050664	0.00463714	0.00424166	0.00383387	0.00329273	0.0027922	0.00294806
d1_5	0.00747487	0.00416147	0.00400504	0.00401208	0.00408095	0.00390342	0.00391724	0.00358343	0.00340743	0.00322239	0.00398145
d1_6	0.00380302	0.00264477	0.00284976	0.00304534	0.00325149	0.00332276	0.0035392	0.00347573	0.00346016	0.00350952	0.00557932
d1_7	0.00179177	0.00154922	0.00183184	0.00207138	0.00244633	0.00264521	0.0029063	0.00312794	0.00338116	0.00376553	0.00737057
d1_8	0.000728014	0.000790271	0.00104998	0.00127819	0.0017042	0.00197122	0.00222518	0.00261879	0.0029349	0.00352246	0.00966656
d1_9	0.000281135	0.000370306	0.00050874	0.000713372	0.000939678	0.00121001	0.00151738	0.0019383	0.00246586	0.00316165	0.0122361
d1_10	4.97567e-05	0.000102319	0.000170341	0.000262861	0.000428324	0.000588677	0.000830791	0.00111664	0.00168895	0.00253748	0
